eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/faba6e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,f7226bb3_DSC04931.JPG,0000001.png,0000,f7226bb3_DSC04931,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,34.33076230473658,26.610006757743246,0.9556801915168762,0.8769686818122864,48.10719228385786,0.9908703565597534,0.06714580208063126,0.151397705078125,44.11600606545356,0.9149665832519531,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/faba6e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,f7226bb3_DSC04935.JPG,0000003.png,0001,f7226bb3_DSC04935,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,34.51675841773219,27.639786373324327,0.950117826461792,0.9480395317077637,47.69101527993969,0.9904131293296814,0.05256957560777664,0.248260498046875,45.413182345721324,0.950117826461792,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/faba6e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,f7226bb3_DSC04939.JPG,0000005.png,0002,f7226bb3_DSC04939,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,41.98781893773824,33.89253389623936,0.9823268055915833,0.9527156949043274,48.12346364518206,0.9916454553604126,0.025410180911421776,0.19537353515625,45.31780238133776,0.9692661762237549,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/faba6e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,f7226bb3_DSC04943.JPG,0000013.png,0003,f7226bb3_DSC04943,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,39.332560634611774,32.29805396048804,0.964812695980072,0.9417314529418945,46.00603108238359,0.990459680557251,0.028058500960469246,0.258148193359375,44.83725685225947,0.9510981440544128,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/faba6e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,f7226bb3_DSC04947.JPG,0000014.png,0004,f7226bb3_DSC04947,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,39.60333024386309,33.689526709092505,0.9673367142677307,0.9554840922355652,44.690555680017,0.9880542755126953,0.035271503031253815,0.3162078857421875,44.845727396103435,0.964005172252655,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/faba6e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,f7226bb3_DSC04951.JPG,0000017.png,0005,f7226bb3_DSC04951,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,36.55321015448336,29.961742292239435,0.9542362093925476,0.9542362093925476,44.77739293510223,0.9863890409469604,0.06669355183839798,0.344390869140625,44.97295107641274,0.9542362093925476,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/faba6e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,f7226bb3_DSC04955.JPG,0000039.png,0006,f7226bb3_DSC04955,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,38.942206975976546,31.50915621447934,0.9654090404510498,0.8826212286949158,46.00976747464501,0.9907845854759216,0.03391744941473007,0.165618896484375,44.78941183476497,0.9323813915252686,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/faba6e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,f7226bb3_DSC04959.JPG,0000044.png,0007,f7226bb3_DSC04959,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,33.95122510494978,26.355445539754715,0.9589422345161438,0.9336125254631042,46.34685023289379,0.9909690022468567,0.034397631883621216,0.2370147705078125,43.15737905483375,0.9482035636901855,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/faba6e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,f7226bb3_DSC04963.JPG,0000052.png,0008,f7226bb3_DSC04963,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,33.83388462223698,26.226272913344477,0.9552661776542664,0.8724909424781799,45.809199629746274,0.9902253746986389,0.04012293368577957,0.217010498046875,42.88653171413113,0.9129414558410645,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/faba6e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,f7226bb3_DSC04967.JPG,0000054.png,0009,f7226bb3_DSC04967,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,36.01958468413693,28.43721255444475,0.9694079756736755,0.9648316502571106,47.39761959388111,0.9905281662940979,0.033539943397045135,0.2557220458984375,44.57712541051145,0.9684112668037415,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
