eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/fb893f/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,83783109_DSC00289.JPG,0000000.png,0000,83783109_DSC00289,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,34.41218284573422,29.26155484617125,0.9504080414772034,0.9397614598274231,39.221391892752266,0.974426805973053,0.05191906541585922,0.3898162841796875,37.766088400279415,0.947481632232666,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/fb893f/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,83783109_DSC00293.JPG,0000009.png,0001,83783109_DSC00293,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,35.29364866141668,30.048152266729012,0.9513454437255859,0.9302999377250671,40.394636567923996,0.9792119860649109,0.0386931411921978,0.263824462890625,36.58950885801509,0.9422721266746521,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/fb893f/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,83783109_DSC00297.JPG,0000015.png,0002,83783109_DSC00297,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,37.276707923872465,31.648850105213533,0.9709703922271729,0.9490538239479065,42.18545086897115,0.9824640154838562,0.024973150342702866,0.2203216552734375,40.942105476198456,0.9616053104400635,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/fb893f/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,83783109_DSC00301.JPG,0000021.png,0003,83783109_DSC00301,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,36.70749471400941,32.97253992043036,0.9530133605003357,0.9524394869804382,39.72110474009928,0.977243959903717,0.03192642331123352,0.329925537109375,37.675912727486,0.9530133605003357,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/fb893f/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,83783109_DSC00305.JPG,0000025.png,0004,83783109_DSC00305,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,37.66036570117652,33.85603080181504,0.9650192856788635,0.9519545435905457,41.00447133738168,0.980518639087677,0.027730867266654968,0.3156280517578125,40.205960697480556,0.9595500826835632,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/fb893f/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,83783109_DSC00309.JPG,0000028.png,0005,83783109_DSC00309,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,35.832350179251826,31.802350290772488,0.9493262767791748,0.942999541759491,39.287310861860774,0.9750348925590515,0.052475858479738235,0.3632049560546875,37.872838962980815,0.9480870366096497,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/fb893f/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,83783109_DSC00313.JPG,0000030.png,0006,83783109_DSC00313,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,36.2322919144184,31.599137230157346,0.9588094353675842,0.9330917000770569,40.47570098152997,0.9800689816474915,0.02459380030632019,0.291534423828125,38.56975391242508,0.9468300938606262,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/fb893f/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,83783109_DSC00317.JPG,0000032.png,0007,83783109_DSC00317,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,37.78563596108831,34.07753898317688,0.9684603810310364,0.9623032212257385,41.18008009324117,0.9787539839744568,0.024454010650515556,0.393798828125,40.407691158514005,0.9674486517906189,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/fb893f/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,83783109_DSC00321.JPG,0000036.png,0008,83783109_DSC00321,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,39.41689014132463,34.43217592289047,0.9759438633918762,0.9600256085395813,42.869735998139106,0.9836651682853699,0.020061543211340904,0.20355224609375,43.47015720087131,0.9688610434532166,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/fb893f/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,83783109_DSC00325.JPG,0000037.png,0009,83783109_DSC00325,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,39.79130026659027,35.33766348392223,0.9743993878364563,0.9656595587730408,43.22071710930834,0.9841736555099487,0.023670990020036697,0.252655029296875,43.259909323964024,0.9701878428459167,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_20_30/fb893f/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,83783109_DSC00329.JPG,0000041.png,0010,83783109_DSC00329,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,39.278297079995504,34.71204835518406,0.9747561812400818,0.97102952003479,43.07200700277157,0.9840111136436462,0.023021262139081955,0.241424560546875,42.80425465919741,0.9741413593292236,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/fb893f/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,83783109_DSC00333.JPG,0000043.png,0011,83783109_DSC00333,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,37.29057505479698,33.115818958403565,0.9584681391716003,0.9553472399711609,40.31007744421903,0.9768825173377991,0.024510901421308517,0.3391265869140625,37.48008494977346,0.9586870074272156,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/fb893f/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,83783109_DSC00337.JPG,0000049.png,0012,83783109_DSC00337,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,37.89409630088775,35.0637247310038,0.9568292498588562,0.953089714050293,39.53663385855617,0.9742196202278137,0.026125680655241013,0.352783203125,36.72978505543306,0.9568292498588562,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/fb893f/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,83783109_DSC00341.JPG,0000058.png,0013,83783109_DSC00341,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,40.1624924064376,36.19415139203515,0.9709355235099792,0.9672452807426453,42.36106784948003,0.9823216795921326,0.027160830795764923,0.293182373046875,40.531576932241684,0.9701541066169739,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/fb893f/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,83783109_DSC00345.JPG,0000059.png,0014,83783109_DSC00345,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,38.39562627342313,34.98317260658155,0.9654264450073242,0.9650977253913879,41.45378531550904,0.9787288308143616,0.03303762897849083,0.4484710693359375,40.22044106456741,0.9654264450073242,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
