eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/f1e01a/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06978.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,f120d096_DSC06978.JPG,0000001.png,0000,f120d096_DSC06978,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,35.30832453994932,28.776267637951797,0.973533570766449,0.941418468952179,40.284278436885174,0.9883189797401428,0.025444423779845238,0.151397705078125,42.303342112317154,0.9571726322174072,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/f1e01a/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06982.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,f120d096_DSC06982.JPG,0000003.png,0001,f120d096_DSC06982,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,38.940782096545384,36.946515183021276,0.9805598258972168,0.979793131351471,39.61236397121916,0.9862534999847412,0.008977002464234829,0.248260498046875,39.705612971770925,0.9805598258972168,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/f1e01a/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06986.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,f120d096_DSC06986.JPG,0000005.png,0002,f120d096_DSC06986,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,34.82980594335675,26.78859099703791,0.9722640514373779,0.9225893616676331,40.772197437306055,0.9884114861488342,0.01881304942071438,0.19537353515625,37.13998664758421,0.9480792880058289,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/f1e01a/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06990.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,f120d096_DSC06990.JPG,0000013.png,0003,f120d096_DSC06990,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,32.93373605116342,25.739553653766635,0.9662652015686035,0.9489226341247559,40.418408316237745,0.9875801801681519,0.024747857823967934,0.258148193359375,40.46079422366857,0.9559800028800964,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/f1e01a/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06994.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,f120d096_DSC06994.JPG,0000014.png,0004,f120d096_DSC06994,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,35.76364101352591,30.467870780234772,0.9717438817024231,0.9649531841278076,39.39870783509904,0.9849880337715149,0.025115838274359703,0.3162078857421875,40.70766657986353,0.9698185920715332,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/f1e01a/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06998.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,f120d096_DSC06998.JPG,0000017.png,0005,f120d096_DSC06998,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,35.730099802953454,30.55100129756972,0.9697608947753906,0.9697608947753906,39.173298476499234,0.9836293458938599,0.019852541387081146,0.344390869140625,41.170760871351845,0.9697608947753906,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/f1e01a/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,f120d096_DSC07002.JPG,0000039.png,0006,f120d096_DSC07002,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,34.67557361178286,27.856502334790527,0.9706236720085144,0.9195221066474915,39.54698794819143,0.9868983626365662,0.023740381002426147,0.165618896484375,42.83617698422247,0.9510884881019592,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/f1e01a/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,f120d096_DSC07006.JPG,0000044.png,0007,f120d096_DSC07006,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,32.71920198090492,25.664640537297963,0.9674331545829773,0.9484266638755798,39.90267309715864,0.9875084161758423,0.03464546054601669,0.2370147705078125,35.80699420323329,0.9587094783782959,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/f1e01a/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,f120d096_DSC07010.JPG,0000052.png,0008,f120d096_DSC07010,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,33.793062947806256,26.908293792561917,0.9655895233154297,0.9117510318756104,40.042061812457945,0.9878638982772827,0.02734358049929142,0.217010498046875,37.54477346471232,0.9362661242485046,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/f1e01a/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,f120d096_DSC07014.JPG,0000054.png,0009,f120d096_DSC07014,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,35.462117563212004,29.671986707192353,0.9750027060508728,0.971010684967041,38.905145001855665,0.9847357869148254,0.01760079152882099,0.2557220458984375,38.15673369179745,0.9741049408912659,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
