eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,02dd3b53_DSC02805.JPG,0000000.png,0000,02dd3b53_DSC02805,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,26.25138179897959,20.331033714283695,0.8828076720237732,0.8506810665130615,34.68306747053643,0.963996171951294,0.09993623942136765,0.3898162841796875,34.692382320855806,0.8745175004005432,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,02dd3b53_DSC02809.JPG,0000009.png,0001,02dd3b53_DSC02809,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,32.98129064866589,26.982896451579364,0.9539070725440979,0.9345787167549133,42.10370329144382,0.9845683574676514,0.045632101595401764,0.263824462890625,40.118276085669876,0.9459512829780579,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,02dd3b53_DSC02813.JPG,0000015.png,0002,02dd3b53_DSC02813,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,32.4105983720646,25.90561843389368,0.964644730091095,0.9288525581359863,41.82927184063702,0.9860800504684448,0.03147053346037865,0.2203216552734375,40.68397945488836,0.949249267578125,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,02dd3b53_DSC02817.JPG,0000021.png,0003,02dd3b53_DSC02817,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,27.72404200909063,22.137419168431563,0.9447901844978333,0.94399094581604,41.878850823621505,0.9838858246803284,0.04004654660820961,0.329925537109375,40.31133841226448,0.9447901844978333,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,02dd3b53_DSC02821.JPG,0000025.png,0004,02dd3b53_DSC02821,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,28.888402242512413,23.484291045462243,0.9476377367973328,0.9223289489746094,41.63136189064623,0.9832504391670227,0.05293736234307289,0.3156280517578125,40.22965754294367,0.9370145201683044,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,02dd3b53_DSC02825.JPG,0000028.png,0005,02dd3b53_DSC02825,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,27.601567049435495,21.95139119573212,0.9336430430412292,0.9237005114555359,41.470693979600824,0.9816821217536926,0.07080818712711334,0.3632049560546875,40.27270128415537,0.9317893981933594,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,02dd3b53_DSC02829.JPG,0000030.png,0006,02dd3b53_DSC02829,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,26.76271904897634,20.777475521888178,0.909741222858429,0.8365700840950012,42.114874044394966,0.9834814667701721,0.09123910963535309,0.291534423828125,40.88925127010232,0.8767261505126953,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,02dd3b53_DSC02833.JPG,0000032.png,0007,02dd3b53_DSC02833,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,31.782882859703328,26.700096132320567,0.9222149848937988,0.8988795876502991,41.53027479175543,0.980562686920166,0.05902010574936867,0.393798828125,40.80575070649358,0.9183146953582764,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,02dd3b53_DSC02837.JPG,0000036.png,0008,02dd3b53_DSC02837,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,35.53389555842769,29.363244602323167,0.9237611889839172,0.8129941821098328,42.53883451190346,0.9854620099067688,0.07468733936548233,0.20355224609375,40.94941091694976,0.8579840660095215,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,02dd3b53_DSC02841.JPG,0000037.png,0009,02dd3b53_DSC02841,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,36.62720943559358,31.29445975951996,0.9179563522338867,0.862140417098999,42.42760953024057,0.9854605793952942,0.08567602187395096,0.252655029296875,41.66204812605273,0.8950294852256775,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
