eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/f36e3e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00831.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,9fa0b392_DSC00831.JPG,0000001.png,0000,9fa0b392_DSC00831,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,35.74709082801247,29.476112250747086,0.9545051455497742,0.8910552859306335,40.07512646823682,0.9827286005020142,0.024965226650238037,0.151397705078125,37.801550688121125,0.9238864779472351,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/f36e3e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00835.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,9fa0b392_DSC00835.JPG,0000003.png,0001,9fa0b392_DSC00835,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,35.75739551786195,30.340781840921586,0.9566062092781067,0.9548414349555969,39.844935465246095,0.9818416237831116,0.027815498411655426,0.248260498046875,38.24821501946653,0.9566062092781067,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/f36e3e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00839.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,9fa0b392_DSC00839.JPG,0000005.png,0002,9fa0b392_DSC00839,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,36.58541252680063,29.01614578703466,0.9683540463447571,0.9164717793464661,41.19966668549159,0.9841868281364441,0.025932706892490387,0.19537353515625,37.29228440571486,0.9442660808563232,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/f36e3e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00843.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,9fa0b392_DSC00843.JPG,0000013.png,0003,9fa0b392_DSC00843,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,37.84300560480006,32.767324960804565,0.967864990234375,0.9553797841072083,40.28142525136467,0.9828900694847107,0.014136753976345062,0.258148193359375,39.90387553637759,0.9608173370361328,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/f36e3e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00847.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,9fa0b392_DSC00847.JPG,0000014.png,0004,9fa0b392_DSC00847,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,37.30648886744089,32.98500480389672,0.9555228352546692,0.9414393901824951,39.563388591573315,0.9797950983047485,0.02773178182542324,0.3162078857421875,39.11522048380914,0.9516782760620117,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/f36e3e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00851.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,9fa0b392_DSC00851.JPG,0000017.png,0005,9fa0b392_DSC00851,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,36.621591327248694,31.89266314112453,0.9569687247276306,0.9569687247276306,39.37924255135579,0.9784280061721802,0.025819910690188408,0.344390869140625,38.571357768925466,0.9569687247276306,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/f36e3e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00855.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,9fa0b392_DSC00855.JPG,0000039.png,0006,9fa0b392_DSC00855,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,34.4820612005017,27.284244259732443,0.9631070494651794,0.8928527235984802,40.534920643650956,0.9841567873954773,0.03149133548140526,0.165618896484375,39.26569576357123,0.9367227554321289,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/f36e3e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00859.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,9fa0b392_DSC00859.JPG,0000044.png,0007,9fa0b392_DSC00859,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,31.43144860728336,23.94983652519368,0.9591105580329895,0.9374896883964539,42.02618343654522,0.985819935798645,0.05070439726114273,0.2370147705078125,39.30679689748577,0.9493616223335266,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/f36e3e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00863.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,9fa0b392_DSC00863.JPG,0000052.png,0008,9fa0b392_DSC00863,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,34.451197516282136,27.638358775164672,0.9601469039916992,0.8976343274116516,40.420831759548015,0.9853442311286926,0.03708811104297638,0.217010498046875,36.98935858041527,0.9275941848754883,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/f36e3e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00867.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,9fa0b392_DSC00867.JPG,0000054.png,0009,9fa0b392_DSC00867,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,33.14634956857522,26.11687309701162,0.9703599810600281,0.9663565754890442,39.985124750515325,0.9833043813705444,0.036650218069553375,0.2557220458984375,37.11851778992023,0.9695141911506653,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_10_20/f36e3e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00871.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,9fa0b392_DSC00871.JPG,0000056.png,0010,9fa0b392_DSC00871,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,29.851421949877302,22.344248252788596,0.9552732110023499,0.9218068718910217,40.20447125968553,0.9843659400939941,0.043695349246263504,0.2793731689453125,38.9293575728924,0.9400627017021179,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/f36e3e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00875.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,9fa0b392_DSC00875.JPG,0000057.png,0011,9fa0b392_DSC00875,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,30.79917199097555,23.335607901002128,0.9624850153923035,0.937802255153656,41.305236508780865,0.984395444393158,0.04054202511906624,0.2515716552734375,38.21367849193605,0.9478578567504883,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/f36e3e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00879.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,9fa0b392_DSC00879.JPG,0000072.png,0012,9fa0b392_DSC00879,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,32.24552123483309,23.791180080248697,0.9736073613166809,0.9725795388221741,40.0305606832207,0.9853755235671997,0.02271607331931591,0.260101318359375,38.749706418503436,0.9734666347503662,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/f36e3e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00883.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,9fa0b392_DSC00883.JPG,0000079.png,0013,9fa0b392_DSC00883,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,35.84443026201468,29.69957288627835,0.9625120162963867,0.9497535228729248,39.00556601336545,0.9853206276893616,0.012808713130652905,0.2637481689453125,38.15321454389212,0.959841787815094,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/f36e3e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00887.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,9fa0b392_DSC00887.JPG,0000080.png,0014,9fa0b392_DSC00887,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,32.867879274727436,25.813781205868413,0.9630851745605469,0.9550902247428894,39.81280365014379,0.9859540462493896,0.031958289444446564,0.28106689453125,38.34872212863524,0.9623530507087708,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
