eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/f36e3e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00831.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,9fa0b392_DSC00831.JPG,0000000.png,0000,9fa0b392_DSC00831,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,33.10576979512304,27.349799803022293,0.9348795413970947,0.9193041920661926,40.404985384492704,0.9769905805587769,0.06589160114526749,0.3898162841796875,38.69517407042139,0.9309689402580261,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/f36e3e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00835.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,9fa0b392_DSC00835.JPG,0000009.png,0001,9fa0b392_DSC00835,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,33.56554838224625,28.116936170121896,0.9364399313926697,0.9106941223144531,39.38635536566406,0.9795389175415039,0.04304087162017822,0.263824462890625,37.36136132715435,0.924795925617218,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/f36e3e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00839.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,9fa0b392_DSC00839.JPG,0000015.png,0002,9fa0b392_DSC00839,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,32.992160492559634,26.582372898404998,0.9449925422668457,0.8763689994812012,41.560286971978464,0.9849786162376404,0.05689375475049019,0.2203216552734375,37.80284227555845,0.9144235253334045,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/f36e3e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00843.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,9fa0b392_DSC00843.JPG,0000021.png,0003,9fa0b392_DSC00843,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,34.08265694624901,29.305754710421375,0.9430839419364929,0.9424774050712585,39.859795826775816,0.979340672492981,0.04552720487117767,0.329925537109375,37.44828827858133,0.9430839419364929,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/f36e3e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00847.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,9fa0b392_DSC00847.JPG,0000025.png,0004,9fa0b392_DSC00847,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,32.01309913106122,26.98649560864455,0.9444019794464111,0.9159531593322754,39.86713724032869,0.9791426658630371,0.0464288704097271,0.3156280517578125,37.261770158202964,0.931495189666748,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/f36e3e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00851.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,9fa0b392_DSC00851.JPG,0000028.png,0005,9fa0b392_DSC00851,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,31.04077218062184,25.701512006247764,0.935763418674469,0.9273411631584167,39.832761734152974,0.9784205555915833,0.05497079715132713,0.3632049560546875,38.417682973264135,0.9342265129089355,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/f36e3e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00855.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,9fa0b392_DSC00855.JPG,0000030.png,0006,9fa0b392_DSC00855,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,33.37565308608176,28.153633914992607,0.9380064010620117,0.894883930683136,39.60353910440738,0.9805183410644531,0.040798407047986984,0.291534423828125,39.21180514385314,0.9190313220024109,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/f36e3e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00859.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,9fa0b392_DSC00859.JPG,0000032.png,0007,9fa0b392_DSC00859,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,31.031127082488965,26.089490572994016,0.935661256313324,0.9176567196846008,39.345029802751895,0.9776793718338013,0.06301691383123398,0.393798828125,37.45298718790238,0.9324641227722168,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/f36e3e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00863.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,9fa0b392_DSC00863.JPG,0000036.png,0008,9fa0b392_DSC00863,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,33.597835710918595,27.501207871689193,0.9583113789558411,0.9062002301216125,40.23043751786305,0.9836618304252625,0.028881462290883064,0.20355224609375,36.3331501502074,0.9274654388427734,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/f36e3e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00867.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,9fa0b392_DSC00867.JPG,0000037.png,0009,9fa0b392_DSC00867,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,30.36548760322765,24.405636785844585,0.9428715705871582,0.9088643193244934,40.31829575939358,0.9843444228172302,0.039098456501960754,0.252655029296875,37.32273786691472,0.9283747673034668,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
