eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/f38b01/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,72f62077_DSC02253.JPG,0000001.png,0000,72f62077_DSC02253,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,25.440731535260216,17.747891655255412,0.8950624465942383,0.7233116030693054,38.51216286285054,0.9746965765953064,0.06605280190706253,0.151397705078125,35.34182363919833,0.8041913509368896,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/f38b01/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,72f62077_DSC02257.JPG,0000003.png,0001,72f62077_DSC02257,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,26.032418884997185,19.19434038409983,0.9097650647163391,0.9054575562477112,38.33674636162245,0.9756485819816589,0.033533111214637756,0.248260498046875,37.79699433903944,0.9097650647163391,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/f38b01/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,72f62077_DSC02261.JPG,0000005.png,0002,72f62077_DSC02261,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,32.94675700066786,25.0775376840768,0.9589102864265442,0.8975599408149719,38.33959642451558,0.9786669015884399,0.020204324275255203,0.19537353515625,36.67692732781343,0.9299306869506836,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/f38b01/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,72f62077_DSC02265.JPG,0000013.png,0003,72f62077_DSC02265,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,28.988175138516464,21.493520837474335,0.9364604353904724,0.897460401058197,38.74628061676537,0.9774768352508545,0.03617958724498749,0.258148193359375,35.6866415438069,0.9113824963569641,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/f38b01/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,72f62077_DSC02269.JPG,0000014.png,0004,72f62077_DSC02269,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,28.868738407840517,22.066050716747696,0.9370219707489014,0.9116514325141907,38.902808712740516,0.9768891930580139,0.03906364366412163,0.3162078857421875,35.83594077569801,0.9297438263893127,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/f38b01/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,72f62077_DSC02273.JPG,0000017.png,0005,72f62077_DSC02273,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,30.96869503120025,24.432814408048166,0.9349953532218933,0.9349953532218933,38.81093288299223,0.9759581089019775,0.04226171225309372,0.344390869140625,36.5609595220191,0.9349953532218933,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/f38b01/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,72f62077_DSC02277.JPG,0000039.png,0006,72f62077_DSC02277,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,30.806674018441452,23.06351136071212,0.9469752311706543,0.8415861129760742,39.87730924217467,0.980283260345459,0.04285646975040436,0.165618896484375,37.72248260083061,0.9013823866844177,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/f38b01/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,72f62077_DSC02281.JPG,0000044.png,0007,72f62077_DSC02281,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,33.412636564397104,26.79369330928788,0.956585168838501,0.9451566338539124,38.827830992953174,0.975182294845581,0.03205488622188568,0.2370147705078125,41.20609926175806,0.9524651169776917,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/f38b01/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,72f62077_DSC02285.JPG,0000052.png,0008,72f62077_DSC02285,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,37.23599008612431,34.00511313292605,0.9700749516487122,0.9542708396911621,38.29865235687019,0.9745615720748901,0.024173861369490623,0.217010498046875,40.05186724523344,0.9647822976112366,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/f38b01/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,72f62077_DSC02289.JPG,0000054.png,0009,72f62077_DSC02289,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,31.693319185386166,24.68432549313289,0.9394627213478088,0.9315789341926575,38.43558438313063,0.977969229221344,0.03466283529996872,0.2557220458984375,36.554423375766454,0.9376539587974548,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
