eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/f84708/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,a857ff37_DSC09765.JPG,0000090.png,0000,a857ff37_DSC09765,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,36.957737641234615,25.517947720782757,0.9841185212135315,0.9397003650665283,45.47684198764162,0.99180668592453,0.006725778803229332,0.136138916015625,41.51939549316427,0.9611222147941589,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/f84708/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,a857ff37_DSC09769.JPG,0000094.png,0001,a857ff37_DSC09769,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,39.99682659246774,31.062967932883637,0.983058750629425,0.9334008693695068,45.30367231709413,0.9913861751556396,0.007305891718715429,0.107757568359375,41.179938284991465,0.9573821425437927,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/f84708/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,a857ff37_DSC09773.JPG,0000112.png,0002,a857ff37_DSC09773,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,38.16524229000538,27.199432203066316,0.9809111952781677,0.8850101828575134,46.815742596906524,0.9925959706306458,0.0077514746226370335,0.114501953125,41.95017355742894,0.9444575309753418,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/f84708/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,a857ff37_DSC09777.JPG,0000197.png,0003,a857ff37_DSC09777,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,35.93571586740759,25.874510754761534,0.9812681078910828,0.9166233539581299,46.44266427389171,0.9928085207939148,0.01030810922384262,0.0897674560546875,40.08246618562588,0.9480254054069519,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/f84708/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,a857ff37_DSC09781.JPG,0000268.png,0004,a857ff37_DSC09781,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,34.86245730521417,25.066472055362826,0.9758107662200928,0.8774456977844238,46.21516034850171,0.9916861653327942,0.012578035704791546,0.0959625244140625,41.587872747457965,0.9253230094909668,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/f84708/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,a857ff37_DSC09785.JPG,0000307.png,0005,a857ff37_DSC09785,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,40.65011391719287,30.217658335663025,0.9872295260429382,0.964960515499115,46.177318800733715,0.9919832944869995,0.005123169161379337,0.1096649169921875,41.003594946545604,0.9752886891365051,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/f84708/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,a857ff37_DSC09789.JPG,0000321.png,0006,a857ff37_DSC09789,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,34.256927048554424,23.50231600469085,0.9790975451469421,0.9230608940124512,46.44625160096016,0.9931536316871643,0.01303748320788145,0.1330718994140625,40.96128650007488,0.9515668749809265,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/f84708/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,a857ff37_DSC09793.JPG,0000334.png,0007,a857ff37_DSC09793,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,34.700979576850564,24.765176006996587,0.9737143516540527,0.9138021469116211,46.35495862931617,0.991457998752594,0.014980100095272064,0.1598663330078125,40.888339277499625,0.9428033828735352,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/f84708/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,a857ff37_DSC09797.JPG,0000356.png,0008,a857ff37_DSC09797,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,37.35631411764449,27.164064574893718,0.9842057228088379,0.9494630694389343,45.78857302091325,0.9917213916778564,0.009271839633584023,0.180389404296875,40.76456244263203,0.9660809636116028,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/f84708/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,a857ff37_DSC09801.JPG,0000415.png,0009,a857ff37_DSC09801,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,38.63245861471502,29.552234606212128,0.9844568371772766,0.973911464214325,45.33335376957743,0.9909243583679199,0.011590393260121346,0.2552642822265625,41.44897648163733,0.9785537719726562,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
