eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/f38b01/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,72f62077_DSC02253.JPG,0000000.png,0000,72f62077_DSC02253,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,30.272496250997868,24.482510306138256,0.8981578946113586,0.8692038655281067,37.779819043347594,0.9733740091323853,0.06050178408622742,0.3898162841796875,36.92915841308181,0.8907511830329895,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/f38b01/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,72f62077_DSC02257.JPG,0000009.png,0001,72f62077_DSC02257,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,32.51905920853645,27.19335550909003,0.9457198977470398,0.9306964874267578,37.88628057132971,0.973983645439148,0.019932586699724197,0.263824462890625,36.61818010242805,0.9398691058158875,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/f38b01/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,72f62077_DSC02261.JPG,0000015.png,0002,72f62077_DSC02261,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,34.15572210967191,28.88332326385612,0.9525776505470276,0.9036591649055481,38.17659487550632,0.97772216796875,0.02540351077914238,0.2203216552734375,37.08749505516324,0.9295626282691956,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/f38b01/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,72f62077_DSC02265.JPG,0000021.png,0003,72f62077_DSC02265,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,26.41696405645479,20.90047086417668,0.9020066857337952,0.900485098361969,38.657269332916655,0.9734052419662476,0.05967884883284569,0.329925537109375,37.01020446291642,0.9020066857337952,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/f38b01/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,72f62077_DSC02269.JPG,0000025.png,0004,72f62077_DSC02269,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,31.218288235837335,26.296319212136957,0.9265868067741394,0.8917708992958069,38.36423816668378,0.9754067063331604,0.05182064697146416,0.3156280517578125,37.75255018942539,0.9116952419281006,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/f38b01/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,72f62077_DSC02273.JPG,0000028.png,0005,72f62077_DSC02273,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,27.533316103749538,22.000965768040196,0.9152628779411316,0.9017103314399719,38.70814084981545,0.9720794558525085,0.07118365168571472,0.3632049560546875,37.39227912892717,0.9126486778259277,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/f38b01/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,72f62077_DSC02277.JPG,0000030.png,0006,72f62077_DSC02277,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,31.68341945472424,26.20258469677845,0.9319806694984436,0.8834500908851624,39.34105883322325,0.977577269077301,0.06433612108230591,0.291534423828125,36.91885023262227,0.9085277915000916,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/f38b01/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,72f62077_DSC02281.JPG,0000032.png,0007,72f62077_DSC02281,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,31.387167794208626,26.67151418920173,0.9354673027992249,0.9211816787719727,38.14318558760287,0.9667349457740784,0.05798802152276039,0.393798828125,38.971421230944536,0.9330601692199707,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/f38b01/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,72f62077_DSC02285.JPG,0000036.png,0008,72f62077_DSC02285,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,37.11636972340859,34.60100748517054,0.9670291543006897,0.9516813158988953,38.085626780674744,0.9730108976364136,0.019395902752876282,0.20355224609375,39.57056614881988,0.9605548977851868,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/f38b01/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,72f62077_DSC02289.JPG,0000037.png,0009,72f62077_DSC02289,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,28.576589837898332,22.690884350129235,0.9283367991447449,0.8873221278190613,37.73164537550156,0.9760488271713257,0.07181110233068466,0.252655029296875,37.31078417899111,0.911477267742157,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_20_30/f38b01/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,72f62077_DSC02293.JPG,0000041.png,0010,72f62077_DSC02293,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,30.942882937638633,25.481176549084815,0.9376187324523926,0.9244537353515625,37.670585732060516,0.9757788777351379,0.046811457723379135,0.241424560546875,37.804306157974665,0.9351217150688171,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/f38b01/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,72f62077_DSC02297.JPG,0000043.png,0011,72f62077_DSC02297,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,29.206365820074318,23.494119690525327,0.9070473313331604,0.8992569446563721,37.322380670512565,0.9709792733192444,0.05092049390077591,0.3391265869140625,37.80399054878555,0.9077112078666687,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/f38b01/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,72f62077_DSC02301.JPG,0000049.png,0012,72f62077_DSC02301,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,29.80519180213622,24.48804191925592,0.899027407169342,0.888286292552948,37.33006226126321,0.9695143699645996,0.06288005411624908,0.352783203125,36.60742207104613,0.899027407169342,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/f38b01/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,72f62077_DSC02305.JPG,0000058.png,0013,72f62077_DSC02305,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,29.93903251627495,23.757698424388032,0.9184355735778809,0.9066188931465149,37.84328128114351,0.9751967191696167,0.05143437534570694,0.293182373046875,36.4049869051326,0.9154660105705261,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/f38b01/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,72f62077_DSC02309.JPG,0000059.png,0014,72f62077_DSC02309,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,30.916641756611686,26.45306732587453,0.9164288640022278,0.9156376719474792,37.11124236424433,0.971080482006073,0.05019925907254219,0.4484710693359375,36.959783983080214,0.9164288640022278,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_20_30/f38b01/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,72f62077_DSC02313.JPG,0000069.png,0015,72f62077_DSC02313,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,32.09670196904866,26.657071465059,0.9551081657409668,0.9387633800506592,36.92761400521575,0.9687671661376953,0.03589567169547081,0.2505645751953125,36.43401844980716,0.9475207924842834,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/f38b01/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,72f62077_DSC02317.JPG,0000076.png,0016,72f62077_DSC02317,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,34.04795584378469,30.048536211551216,0.9630734920501709,0.960099995136261,36.8807854912295,0.96908038854599,0.02127077244222164,0.2500762939453125,38.311176186487124,0.9624517560005188,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/f38b01/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,72f62077_DSC02321.JPG,0000105.png,0017,72f62077_DSC02321,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,25.41993811753637,18.62022441848501,0.9138002395629883,0.8869218230247498,39.12843368978955,0.9755152463912964,0.0457746759057045,0.3353118896484375,36.923487582378,0.9087231755256653,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/f38b01/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,72f62077_DSC02325.JPG,0000107.png,0018,72f62077_DSC02325,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,37.476784751688385,35.29627280401832,0.9720253944396973,0.9649488925933838,38.36813442532812,0.9726309776306152,0.04757905751466751,0.1522674560546875,40.12436420741571,0.9715290069580078,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/f38b01/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,72f62077_DSC02329.JPG,0000113.png,0019,72f62077_DSC02329,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,27.31194421490975,21.398907720508053,0.929490327835083,0.922257125377655,38.11081585345687,0.9716141223907471,0.06471958011388779,0.3034210205078125,37.24573407570669,0.9282547831535339,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_20_30/f38b01/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,72f62077_DSC02333.JPG,0000114.png,0020,72f62077_DSC02333,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,24.089962541017922,18.2136193488399,0.878868579864502,0.7621283531188965,37.660367979654744,0.972265362739563,0.07566825300455093,0.1946868896484375,34.853970325195355,0.8204004168510437,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/f38b01/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,72f62077_DSC02337.JPG,0000117.png,0021,72f62077_DSC02337,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,24.60785363103478,19.11047730234015,0.8887512683868408,0.8852538466453552,37.93690919490728,0.9719987511634827,0.07390523701906204,0.318328857421875,36.53482281403247,0.8887512683868408,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/f38b01/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,72f62077_DSC02341.JPG,0000122.png,0022,72f62077_DSC02341,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,29.480498226601405,24.727378704653194,0.895979106426239,0.883904755115509,36.48922051899391,0.9668657183647156,0.06361177563667297,0.32891845703125,37.07218458578132,0.8927095532417297,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/f38b01/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,72f62077_DSC02345.JPG,0000131.png,0023,72f62077_DSC02345,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,27.49824603730584,21.03475351784409,0.9040783047676086,0.8857285976409912,37.59517113119263,0.9752503633499146,0.07305427640676498,0.285614013671875,35.634911545966716,0.8986043930053711,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/f38b01/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,72f62077_DSC02349.JPG,0000145.png,0024,72f62077_DSC02349,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,26.08402277348613,20.253690162488674,0.8834230303764343,0.7840554118156433,37.699780264072984,0.9740736484527588,0.09939552843570709,0.253692626953125,35.29011898118092,0.836641788482666,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/f38b01/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,72f62077_DSC02353.JPG,0000149.png,0025,72f62077_DSC02353,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,25.687474164460582,20.188155545462973,0.89174884557724,0.8836353421211243,36.448123189780745,0.963688313961029,0.07066823542118073,0.421112060546875,36.38661794633571,0.89174884557724,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/f38b01/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,72f62077_DSC02357.JPG,0000150.png,0026,72f62077_DSC02357,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,34.61916249525873,31.554025766800102,0.9551565051078796,0.9445570111274719,36.786618923248575,0.9704770445823669,0.02925112098455429,0.260528564453125,38.44308173297744,0.9492132663726807,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/f38b01/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,72f62077_DSC02361.JPG,0000159.png,0027,72f62077_DSC02361,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,33.62313448874709,29.28795483253539,0.9587693214416504,0.9587693214416504,38.646854118796206,0.9738007187843323,0.03981301933526993,0.3582763671875,37.485506573497574,0.9587693214416504,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
