eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/f84708/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,a857ff37_DSC09765.JPG,0000001.png,0000,a857ff37_DSC09765,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,28.01587754413656,20.194159132404927,0.9517300724983215,0.8653786778450012,46.31424125483369,0.9906337261199951,0.043859489262104034,0.151397705078125,41.40093006318958,0.9071023464202881,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/f84708/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,a857ff37_DSC09769.JPG,0000003.png,0001,a857ff37_DSC09769,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,38.387072311760036,32.1194353403974,0.974917471408844,0.9739834666252136,45.27095679186543,0.9897188544273376,0.017123296856880188,0.248260498046875,43.16290643998421,0.974917471408844,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/f84708/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,a857ff37_DSC09773.JPG,0000005.png,0002,a857ff37_DSC09773,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,39.321254777503505,31.288936451808702,0.9819299578666687,0.9547231793403625,45.232883681451625,0.9906736016273499,0.017046622931957245,0.19537353515625,45.61660246024471,0.9704124927520752,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/f84708/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,a857ff37_DSC09777.JPG,0000013.png,0003,a857ff37_DSC09777,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,32.99056004900498,25.29954333764257,0.9714958071708679,0.9533889889717102,45.55494154182847,0.9907167553901672,0.03712373971939087,0.258148193359375,41.778190485054,0.9605777859687805,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/f84708/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,a857ff37_DSC09781.JPG,0000014.png,0004,a857ff37_DSC09781,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,29.1930465856122,22.108505386976915,0.9630296230316162,0.9478374123573303,45.59832109565584,0.989548921585083,0.03217305988073349,0.3162078857421875,43.122012024951275,0.959031879901886,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/f84708/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,a857ff37_DSC09785.JPG,0000017.png,0005,a857ff37_DSC09785,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,33.000474895385544,26.03356799924275,0.9695538878440857,0.9695538878440857,45.81735324269474,0.9890850186347961,0.032172791659832,0.344390869140625,43.2250971303666,0.9695538878440857,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/f84708/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,a857ff37_DSC09789.JPG,0000039.png,0006,a857ff37_DSC09789,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,32.756734610447815,24.68730856540799,0.9653233885765076,0.8798308372497559,46.55647530361878,0.9921772480010986,0.04068317264318466,0.165618896484375,41.096096738491184,0.9312577247619629,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/f84708/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,a857ff37_DSC09793.JPG,0000044.png,0007,a857ff37_DSC09793,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,40.37666485539951,33.81244003914609,0.9837269186973572,0.9760957360267639,45.6228217058019,0.9913805723190308,0.01090146042406559,0.2370147705078125,42.73801001711575,0.9806634783744812,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/f84708/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,a857ff37_DSC09797.JPG,0000052.png,0008,a857ff37_DSC09797,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,39.19560358676972,32.38873412753263,0.9833292961120605,0.9624229073524475,45.1430428480508,0.9907640814781189,0.015949569642543793,0.217010498046875,44.46051223493708,0.9726050496101379,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/f84708/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,a857ff37_DSC09801.JPG,0000054.png,0009,a857ff37_DSC09801,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,39.01554350533991,32.105114445317746,0.9804914593696594,0.9780587553977966,45.326876682532024,0.9913028478622437,0.014329894445836544,0.2557220458984375,41.493287983002105,0.9798855781555176,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
