eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/f5726e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04230.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,02dd3b53_DSC04230.JPG,0000001.png,0000,02dd3b53_DSC04230,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,31.576364093148896,23.99381982904348,0.9566890597343445,0.8911616206169128,42.65384489404631,0.9852060675621033,0.03972725570201874,0.151397705078125,38.93072984766032,0.9223738312721252,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/f5726e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04234.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,02dd3b53_DSC04234.JPG,0000003.png,0001,02dd3b53_DSC04234,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,33.86225594904205,27.437611127449905,0.9674844741821289,0.9665077328681946,41.64515877832141,0.9827732443809509,0.037590041756629944,0.248260498046875,41.5884485023117,0.9674844741821289,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/f5726e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04238.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,02dd3b53_DSC04238.JPG,0000005.png,0002,02dd3b53_DSC04238,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,39.0628171004379,32.833177572088424,0.9778604507446289,0.9555906653404236,41.61096909768344,0.9840039610862732,0.012830941006541252,0.19537353515625,41.988297643568224,0.969708263874054,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/f5726e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04242.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,02dd3b53_DSC04242.JPG,0000013.png,0003,02dd3b53_DSC04242,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,38.481567870601474,32.884633988622404,0.9782810807228088,0.9691486358642578,41.57179885977169,0.9832797050476074,0.013746515847742558,0.258148193359375,39.69554728931074,0.97282475233078,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/f5726e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04246.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,02dd3b53_DSC04246.JPG,0000014.png,0004,02dd3b53_DSC04246,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,33.69722476614965,27.057292546857397,0.9613646864891052,0.9469923973083496,42.20209627040519,0.983109176158905,0.04914145916700363,0.3162078857421875,39.820720271546776,0.9574349522590637,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/f5726e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04250.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,02dd3b53_DSC04250.JPG,0000017.png,0005,02dd3b53_DSC04250,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,33.80164833134629,27.21129005358907,0.9620809555053711,0.9620809555053711,42.01781616642366,0.9819347262382507,0.03941395878791809,0.344390869140625,39.67208744304149,0.9620809555053711,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/f5726e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04254.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,02dd3b53_DSC04254.JPG,0000039.png,0006,02dd3b53_DSC04254,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,34.93394064595571,27.512371171522894,0.9739127159118652,0.9270753860473633,41.94463891101542,0.9863727688789368,0.014314472675323486,0.165618896484375,38.11937484411881,0.954099178314209,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/f5726e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04258.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,02dd3b53_DSC04258.JPG,0000044.png,0007,02dd3b53_DSC04258,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,36.869634752392066,30.44718275873361,0.9762013554573059,0.9690093398094177,41.71491302042632,0.9857630729675293,0.021706202998757362,0.2370147705078125,43.33465467092043,0.9733622670173645,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/f5726e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04262.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,02dd3b53_DSC04262.JPG,0000052.png,0008,02dd3b53_DSC04262,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,39.002464435980535,34.60652872072737,0.9792037606239319,0.9626333713531494,40.83553086092479,0.9834279417991638,0.023626919835805893,0.217010498046875,41.81281101516277,0.9720990657806396,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/f5726e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04266.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,02dd3b53_DSC04266.JPG,0000054.png,0009,02dd3b53_DSC04266,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,36.09698518775046,29.46397678576723,0.9755825996398926,0.9736011028289795,41.42309732117692,0.9855928421020508,0.015420647338032722,0.2557220458984375,40.07295717592253,0.9751045107841492,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
