eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/f9397a/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04907.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,4b1cd91b_DSC04907.JPG,0000000.png,0000,4b1cd91b_DSC04907,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,36.49138551922417,30.8375241227473,0.9630888104438782,0.954036295413971,43.22814308318101,0.9820605516433716,0.03721865266561508,0.3898162841796875,41.24394794163826,0.9606382250785828,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/f9397a/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04911.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,4b1cd91b_DSC04911.JPG,0000009.png,0001,4b1cd91b_DSC04911,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,30.383734662880745,24.0867338319131,0.936915397644043,0.908735454082489,44.47688560910356,0.9841528534889221,0.06473881006240845,0.263824462890625,41.39137248309244,0.9253902435302734,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/f9397a/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04915.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,4b1cd91b_DSC04915.JPG,0000015.png,0002,4b1cd91b_DSC04915,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,33.59544039516406,26.946433213352815,0.9659879207611084,0.9313879609107971,44.79551337993654,0.9862231016159058,0.061736226081848145,0.2203216552734375,43.55550687620905,0.9504778981208801,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/f9397a/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04919.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,4b1cd91b_DSC04919.JPG,0000021.png,0003,4b1cd91b_DSC04919,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,33.90063413153512,28.533778707616996,0.9518855214118958,0.9512692093849182,43.7312197676502,0.9827589988708496,0.03814568370580673,0.329925537109375,41.71916698794505,0.9518855214118958,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/f9397a/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04923.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,4b1cd91b_DSC04923.JPG,0000025.png,0004,4b1cd91b_DSC04923,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,31.17987515739926,25.783895488856025,0.949582040309906,0.9252094626426697,43.72422736434921,0.9807478189468384,0.04683109372854233,0.3156280517578125,41.69853577166323,0.9392185807228088,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/f9397a/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04927.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,4b1cd91b_DSC04927.JPG,0000028.png,0005,4b1cd91b_DSC04927,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,32.62821048914377,27.17179934083117,0.9384777545928955,0.9291035532951355,42.69259321806827,0.9785938858985901,0.06207473948597908,0.3632049560546875,40.78325127964672,0.9367067217826843,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/f9397a/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,4b1cd91b_DSC04931.JPG,0000030.png,0006,4b1cd91b_DSC04931,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,33.191058534950436,27.403175856377825,0.9443637728691101,0.902355968952179,43.80457978876923,0.9837930202484131,0.05900957062840462,0.291534423828125,41.58818384602092,0.9252529740333557,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/f9397a/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,4b1cd91b_DSC04935.JPG,0000032.png,0007,4b1cd91b_DSC04935,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,31.60846195710292,26.393717203885334,0.9471897482872009,0.9328246116638184,43.41288978938899,0.9807555675506592,0.04367798566818237,0.393798828125,41.88581173608553,0.9447805881500244,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/f9397a/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,4b1cd91b_DSC04939.JPG,0000036.png,0008,4b1cd91b_DSC04939,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,33.90573611878892,27.311431632218866,0.9759995341300964,0.9544274210929871,44.30908118475416,0.9856917858123779,0.022023962810635567,0.20355224609375,43.26219280614574,0.9638073444366455,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/f9397a/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,4b1cd91b_DSC04943.JPG,0000037.png,0009,4b1cd91b_DSC04943,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,32.91115780337482,26.851248230213706,0.9703061580657959,0.9546399712562561,44.276347310157476,0.9863075613975525,0.03274286538362503,0.252655029296875,42.52287426614146,0.9640645980834961,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
