eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/fb893f/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,83783109_DSC00289.JPG,0000090.png,0000,83783109_DSC00289,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,37.202378704413654,27.29452148206117,0.9722326397895813,0.9021766781806946,41.01325895225596,0.9817564487457275,0.026030685752630234,0.136138916015625,36.5815162085668,0.9378563761711121,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/fb893f/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,83783109_DSC00293.JPG,0000094.png,0001,83783109_DSC00293,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,35.77333846877785,27.44889685085587,0.9619225859642029,0.8446909785270691,39.7469249719135,0.9794989824295044,0.04028968885540962,0.107757568359375,33.31003445664963,0.9014739990234375,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/fb893f/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,83783109_DSC00297.JPG,0000112.png,0002,83783109_DSC00297,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,37.639318834682626,28.642250718048167,0.9735724329948425,0.8839941024780273,40.83969404350091,0.9818083047866821,0.017430070787668228,0.114501953125,36.0512744579134,0.9401471018791199,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/fb893f/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,83783109_DSC00301.JPG,0000197.png,0003,83783109_DSC00301,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,40.58770681878744,33.93790627415007,0.9805870652198792,0.9498721957206726,42.5333856915522,0.9863761067390442,0.00795534998178482,0.0897674560546875,43.392029738328894,0.9655089378356934,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/fb893f/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,83783109_DSC00305.JPG,0000268.png,0004,83783109_DSC00305,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,38.74418520068275,32.719254670699534,0.9679376482963562,0.8605281710624695,40.45727676532458,0.981802761554718,0.019015884026885033,0.0959625244140625,34.45800580069984,0.91275954246521,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/fb893f/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,83783109_DSC00309.JPG,0000307.png,0005,83783109_DSC00309,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,40.78649820956073,33.12887115314414,0.9829680919647217,0.9721587300300598,42.631949580827424,0.9860841631889343,0.008917619474232197,0.1096649169921875,42.404195602780625,0.9770167469978333,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/fb893f/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,83783109_DSC00313.JPG,0000321.png,0006,83783109_DSC00313,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,39.31541857293828,31.543204002104975,0.973951518535614,0.9257245063781738,41.75662271632704,0.9848657846450806,0.01431297231465578,0.1330718994140625,38.60143802450833,0.9507802128791809,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/fb893f/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,83783109_DSC00317.JPG,0000334.png,0007,83783109_DSC00317,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,37.69167771085768,30.712505628871885,0.9615165591239929,0.8859849572181702,40.054889966994395,0.9783311486244202,0.02763846144080162,0.1598663330078125,34.75848747098632,0.9227158427238464,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/fb893f/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,83783109_DSC00321.JPG,0000356.png,0008,83783109_DSC00321,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,40.87524101800402,33.43948828916579,0.9819900393486023,0.9616749882698059,43.17745763633252,0.9858550429344177,0.008182770572602749,0.180389404296875,40.532325908486925,0.9719184041023254,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/fb893f/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,83783109_DSC00325.JPG,0000415.png,0009,83783109_DSC00325,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,39.84793888909971,34.615273869816654,0.9721656441688538,0.955904483795166,41.1499662347968,0.9809337258338928,0.015904778614640236,0.2552642822265625,37.42982376204211,0.9630832672119141,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_5_10/fb893f/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,83783109_DSC00329.JPG,0000476.png,0010,83783109_DSC00329,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,39.86104629536494,32.043021221601364,0.9765264391899109,0.9350870251655579,43.300841736307135,0.9854590892791748,0.014471028931438923,0.146209716796875,39.930253012272566,0.9538598656654358,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_5_10/fb893f/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,83783109_DSC00333.JPG,0000494.png,0011,83783109_DSC00333,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,41.44316936201947,36.310999391309615,0.976679801940918,0.9665021896362305,42.556033738754635,0.9838480949401855,0.012270113453269005,0.2545166015625,39.149021394096046,0.9723894000053406,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/fb893f/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,83783109_DSC00337.JPG,0000506.png,0012,83783109_DSC00337,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,41.67416926352304,34.49987967445408,0.9808172583580017,0.979271650314331,43.57422778326308,0.9854825735092163,0.009843890555202961,0.202362060546875,41.35928480543235,0.980280876159668,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/fb893f/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,83783109_DSC00341.JPG,0000548.png,0013,83783109_DSC00341,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,40.28686096301887,33.59317609480959,0.9758825898170471,0.9492244124412537,42.53891700641226,0.9840543866157532,0.010953310877084732,0.3148651123046875,39.46322530824473,0.9691004157066345,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/fb893f/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,83783109_DSC00345.JPG,0000570.png,0014,83783109_DSC00345,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,42.91987895158006,35.57676795665883,0.9845187067985535,0.977048397064209,45.04817359399907,0.9888083338737488,0.010542292147874832,0.193267822265625,45.62457744125397,0.9804096221923828,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/fb893f/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,83783109_DSC00349.JPG,0000639.png,0015,83783109_DSC00349,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,40.27904715150153,31.79706173192747,0.9770355820655823,0.9352397918701172,43.422664087314296,0.9868295788764954,0.011096890084445477,0.122589111328125,38.46303096518862,0.9529292583465576,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/fb893f/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,83783109_DSC00353.JPG,0000778.png,0016,83783109_DSC00353,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,44.65982523618662,42.818753234871316,0.9874651432037354,0.9870287775993347,44.82488760639542,0.9882632493972778,0.011623650789260864,0.1843719482421875,43.82570739471958,0.9874753952026367,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/fb893f/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,83783109_DSC00357.JPG,0000933.png,0017,83783109_DSC00357,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,39.26040184775204,32.54409120990207,0.9705324172973633,0.9324586391448975,41.34976616509797,0.9820334911346436,0.01567676104605198,0.1477203369140625,35.16496989254327,0.9471842646598816,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/fb893f/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,83783109_DSC00361.JPG,0001059.png,0018,83783109_DSC00361,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,42.88910646389822,35.017056808552105,0.9857996106147766,0.9811781048774719,44.98567772130158,0.9889844655990601,0.007873542606830597,0.1938018798828125,46.47506546338053,0.9821280837059021,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
