eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,02dd3b53_DSC02805.JPG,0000001.png,0000,02dd3b53_DSC02805,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,25.597180196202075,18.143818434758032,0.8795360922813416,0.6775259971618652,35.15336093038687,0.9712888598442078,0.0935136154294014,0.151397705078125,33.03524198892927,0.771726667881012,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,02dd3b53_DSC02809.JPG,0000003.png,0001,02dd3b53_DSC02809,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,30.0288477295986,23.214404977686485,0.960533082485199,0.9590520858764648,41.88182616109753,0.9856224060058594,0.02678186073899269,0.248260498046875,40.182115641792436,0.960533082485199,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,02dd3b53_DSC02813.JPG,0000005.png,0002,02dd3b53_DSC02813,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,36.08098477405904,27.992862075887356,0.9761934280395508,0.944780170917511,42.19038784911845,0.9867367744445801,0.015778545290231705,0.19537353515625,41.52266606881824,0.9636409282684326,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,02dd3b53_DSC02817.JPG,0000013.png,0003,02dd3b53_DSC02817,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,30.54482443036263,22.905833760223494,0.9647972583770752,0.9442358613014221,42.15876107896352,0.9861711263656616,0.025040840730071068,0.258148193359375,40.0621589924847,0.952674925327301,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,02dd3b53_DSC02821.JPG,0000014.png,0004,02dd3b53_DSC02821,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,30.4868348330721,23.578135469244646,0.9567516446113586,0.9398723244667053,41.96900679691641,0.9848670959472656,0.029862696304917336,0.3162078857421875,39.35554530802894,0.952115535736084,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,02dd3b53_DSC02825.JPG,0000017.png,0005,02dd3b53_DSC02825,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,29.924932779196325,23.022307909373882,0.9522935748100281,0.9522935748100281,41.492252839115466,0.9833452701568604,0.03764616325497627,0.344390869140625,39.89074401470333,0.9522935748100281,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,02dd3b53_DSC02829.JPG,0000039.png,0006,02dd3b53_DSC02829,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,30.794928413206044,22.817754362746385,0.9613608717918396,0.8765431046485901,42.62900651717138,0.988612949848175,0.03736425191164017,0.165618896484375,40.78466385577179,0.9276244044303894,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,02dd3b53_DSC02833.JPG,0000044.png,0007,02dd3b53_DSC02833,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,37.057662068004774,30.438731744313188,0.9541299939155579,0.9270244240760803,42.47281713838812,0.9878615736961365,0.029104771092534065,0.2370147705078125,41.40570823551485,0.9428718090057373,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,02dd3b53_DSC02837.JPG,0000052.png,0008,02dd3b53_DSC02837,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,36.469361657705385,29.55543729804198,0.9374053478240967,0.8227675557136536,42.838320733833626,0.9871200919151306,0.06029706448316574,0.217010498046875,43.15995886867833,0.8775582909584045,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,02dd3b53_DSC02841.JPG,0000054.png,0009,02dd3b53_DSC02841,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,31.009616728396907,23.37469731684354,0.9511834979057312,0.9432764053344727,43.2908948987231,0.987268328666687,0.04248148202896118,0.2557220458984375,41.76521467551102,0.9495164752006531,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
