eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/f34d53/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02820.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,DSC02820.JPG,0000000.png,0000,DSC02820,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,29.608356605081063,23.502544769312834,0.9351798892021179,0.9181637763977051,39.91061207406257,0.9745604395866394,0.08642124384641647,0.3898162841796875,39.13866610483735,0.9307324886322021,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/f34d53/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02824.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,DSC02824.JPG,0000009.png,0001,DSC02824,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,23.220132309495938,16.840028814612868,0.8837752342224121,0.8268612027168274,41.54436111856927,0.9826244115829468,0.10464757680892944,0.263824462890625,38.64088491103814,0.8598942160606384,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/f34d53/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02828.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,DSC02828.JPG,0000015.png,0002,DSC02828,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,35.93870118220278,30.29711340837215,0.963982343673706,0.9292896389961243,40.887320104227065,0.9790856242179871,0.08528798818588257,0.2203216552734375,39.829525677721776,0.9499194622039795,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/f34d53/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02832.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,DSC02832.JPG,0000021.png,0003,DSC02832,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,28.98350362751449,23.543828025927404,0.9131050109863281,0.9118598103523254,39.812619334196114,0.9774905443191528,0.10377148538827896,0.329925537109375,38.55360605982453,0.9131050109863281,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/f34d53/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02836.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,DSC02836.JPG,0000025.png,0004,DSC02836,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,29.944195413578992,24.755918953151706,0.9050149917602539,0.8541860580444336,39.23791620430552,0.9786785840988159,0.06322538107633591,0.3156280517578125,37.54318701434167,0.8829078674316406,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/f34d53/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02840.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,DSC02840.JPG,0000028.png,0005,DSC02840,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,27.347919743184562,21.803879560211183,0.9009758830070496,0.8855803608894348,38.72408701334277,0.9757258892059326,0.0802236795425415,0.3632049560546875,37.91168501376625,0.8981525897979736,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/f34d53/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02844.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,DSC02844.JPG,0000030.png,0006,DSC02844,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,28.60783400746241,22.691443182803155,0.884784460067749,0.7883655428886414,41.655125187645524,0.9823437333106995,0.12424520403146744,0.291534423828125,39.49789062211794,0.8395035266876221,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/f34d53/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02848.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,DSC02848.JPG,0000032.png,0007,DSC02848,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,35.38185217307501,31.228255808262546,0.9519545435905457,0.9395861625671387,39.87166953990353,0.9694287180900574,0.1092655211687088,0.393798828125,39.2688541125622,0.9501094818115234,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/f34d53/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02852.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,DSC02852.JPG,0000036.png,0008,DSC02852,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,39.152609281542276,35.44919327844334,0.9739859104156494,0.9491806626319885,40.97815530572948,0.978359043598175,0.06338577717542648,0.20355224609375,39.265867075514585,0.9604557156562805,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/f34d53/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02856.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,DSC02856.JPG,0000037.png,0009,DSC02856,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,30.33037012598208,24.30428116910442,0.9403945803642273,0.9026620388031006,41.161316686728384,0.9818480610847473,0.06601044535636902,0.252655029296875,38.90796318369357,0.9243138432502747,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
