eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/faba6e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,f7226bb3_DSC04931.JPG,0000000.png,0000,f7226bb3_DSC04931,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,40.616118297069015,35.27752169976403,0.9647672772407532,0.955653727054596,46.02537695465596,0.9866430759429932,0.05098775774240494,0.3898162841796875,45.307711799681776,0.9622748494148254,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/faba6e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,f7226bb3_DSC04935.JPG,0000009.png,0001,f7226bb3_DSC04935,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,35.68395529258322,29.48627296636396,0.9521050453186035,0.930324375629425,47.40035480965428,0.9889008402824402,0.054562248289585114,0.263824462890625,44.92174825817031,0.9429137110710144,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/faba6e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,f7226bb3_DSC04939.JPG,0000015.png,0002,f7226bb3_DSC04939,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,41.67106927987358,35.78521718202825,0.9724652171134949,0.9401004314422607,47.42404456224882,0.9904325604438782,0.030171187594532967,0.2203216552734375,44.763569564288574,0.9583012461662292,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/faba6e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,f7226bb3_DSC04943.JPG,0000021.png,0003,f7226bb3_DSC04943,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,32.758531017398475,27.21103121837668,0.9328217506408691,0.9318199157714844,45.74011569218003,0.987170398235321,0.06937415152788162,0.329925537109375,44.129444958199315,0.9328217506408691,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/faba6e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,f7226bb3_DSC04947.JPG,0000025.png,0004,f7226bb3_DSC04947,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,31.633735253969384,26.191452674561006,0.9152980446815491,0.8647866249084473,45.460266432787826,0.9866548180580139,0.077132947742939,0.3156280517578125,42.84360233236026,0.8936092853546143,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/faba6e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,f7226bb3_DSC04951.JPG,0000028.png,0005,f7226bb3_DSC04951,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,34.162584831939064,28.631136321812704,0.9344313144683838,0.9237878918647766,45.32228361942103,0.9863433241844177,0.0829877108335495,0.3632049560546875,43.13236386820059,0.9324264526367188,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/faba6e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,f7226bb3_DSC04955.JPG,0000030.png,0006,f7226bb3_DSC04955,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,37.1822567205197,31.659772347849078,0.9560437798500061,0.9217522144317627,45.1314964957287,0.9879655241966248,0.07280009984970093,0.291534423828125,44.809616850271496,0.9405951499938965,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/faba6e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,f7226bb3_DSC04959.JPG,0000032.png,0007,f7226bb3_DSC04959,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,35.493667713595485,30.544481795489173,0.9453573226928711,0.9290435314178467,43.87234801964455,0.9843273758888245,0.045399583876132965,0.393798828125,41.90384022994475,0.9425315856933594,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/faba6e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,f7226bb3_DSC04963.JPG,0000036.png,0008,f7226bb3_DSC04963,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,34.327838078255795,27.675535558220062,0.9447627067565918,0.8633122444152832,45.549264872953444,0.988865315914154,0.07111360132694244,0.20355224609375,42.4002253010887,0.897430419921875,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/faba6e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,f7226bb3_DSC04967.JPG,0000037.png,0009,f7226bb3_DSC04967,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,35.027480574915145,28.934440420434633,0.9440234303474426,0.9061052203178406,46.99357079015901,0.9895113110542297,0.06947772949934006,0.252655029296875,44.01270662291472,0.9284579753875732,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
