eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/f34d53/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02820.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,DSC02820.JPG,0000001.png,0000,DSC02820,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,29.710215698978928,22.126462562657764,0.9473405480384827,0.8672102093696594,40.80505575684157,0.9816465973854065,0.07318857312202454,0.151397705078125,37.655240848198986,0.9061650633811951,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/f34d53/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02824.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,DSC02824.JPG,0000003.png,0001,DSC02824,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,27.70606368764747,20.801034673036803,0.9351518154144287,0.9324215054512024,41.64386256262449,0.9825993776321411,0.06641603261232376,0.248260498046875,39.682544088385725,0.9351518154144287,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/f34d53/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02828.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,DSC02828.JPG,0000005.png,0002,DSC02828,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,38.79629180969429,32.662397241444225,0.9758856892585754,0.9478683471679688,41.24634291824432,0.9793668389320374,0.06159740313887596,0.19537353515625,39.84581216261144,0.9648408889770508,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/f34d53/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02832.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,DSC02832.JPG,0000013.png,0003,DSC02832,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,28.159428279686622,20.47749989497988,0.9489994049072266,0.9158294796943665,40.541185193473794,0.9828603863716125,0.06584249436855316,0.258148193359375,39.361941113896464,0.9287802577018738,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/f34d53/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02836.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,DSC02836.JPG,0000014.png,0004,DSC02836,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,24.7770304268321,17.73628859252871,0.9283053874969482,0.8993803858757019,39.327549877907224,0.9782963395118713,0.05284314602613449,0.3162078857421875,37.39789972023448,0.920394241809845,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/f34d53/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02840.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,DSC02840.JPG,0000017.png,0005,DSC02840,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,28.93161875645482,22.16781582636818,0.9163671135902405,0.9163671135902405,38.65914810073488,0.9764804244041443,0.06420692056417465,0.344390869140625,37.270250491010934,0.9163671135902405,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/f34d53/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02844.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,DSC02844.JPG,0000039.png,0006,DSC02844,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,29.661369355167974,21.63465087964517,0.9246357083320618,0.7343708872795105,42.435039100594,0.9868535995483398,0.08645017445087433,0.165618896484375,39.56045103472067,0.8468513488769531,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/f34d53/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02848.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,DSC02848.JPG,0000044.png,0007,DSC02848,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,38.54722484598107,32.89436997048131,0.9792075157165527,0.9721965789794922,41.83456151451793,0.9827840924263,0.060897793620824814,0.2370147705078125,41.49180151697965,0.9772396683692932,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/f34d53/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02852.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,DSC02852.JPG,0000052.png,0008,DSC02852,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,38.24723844241439,32.69104340530292,0.9750297665596008,0.9439306259155273,41.34495306712486,0.9798427820205688,0.057423364371061325,0.217010498046875,40.007952976450895,0.9603119492530823,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/f34d53/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02856.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,DSC02856.JPG,0000054.png,0009,DSC02856,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,29.46293428552677,21.830825264009178,0.9334811568260193,0.9222259521484375,41.69054280142699,0.9830472469329834,0.07680120319128036,0.2557220458984375,40.114903933159084,0.9309681057929993,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_10_20/f34d53/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02860.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,DSC02860.JPG,0000056.png,0010,DSC02860,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,25.42589686882328,17.701025763072696,0.910170316696167,0.8323776125907898,39.92920241702016,0.9778394103050232,0.0908101424574852,0.2793731689453125,37.50691357857733,0.8741019368171692,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/f34d53/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02864.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,DSC02864.JPG,0000057.png,0011,DSC02864,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,33.46245371054064,26.822518453538656,0.9452381134033203,0.9073936939239502,38.97905118438061,0.9799578785896301,0.04238526523113251,0.2515716552734375,38.29504623448681,0.9233013987541199,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/f34d53/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02868.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,DSC02868.JPG,0000072.png,0012,DSC02868,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,25.913986157439304,16.89224700104073,0.9364915490150452,0.9295578598976135,41.02327525370331,0.9846846461296082,0.051234759390354156,0.260101318359375,39.8189153219506,0.9358976483345032,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/f34d53/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02872.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,DSC02872.JPG,0000079.png,0013,DSC02872,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,30.641230784259918,22.441188571481593,0.9412541389465332,0.9200782775878906,42.214722101396454,0.9872243404388428,0.05428344011306763,0.2637481689453125,39.68145013086419,0.9368591904640198,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/f34d53/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02876.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,DSC02876.JPG,0000080.png,0014,DSC02876,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,36.14652143043798,28.98207942661179,0.9693463444709778,0.9606919884681702,43.679066624972904,0.9861735105514526,0.08448327332735062,0.28106689453125,42.07498090339314,0.9684898257255554,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/f34d53/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02880.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,DSC02880.JPG,0000084.png,0015,DSC02880,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,36.08610550132654,29.853933329153726,0.9692294001579285,0.9624146819114685,42.32671279646597,0.986530601978302,0.030988136306405067,0.253997802734375,39.34556628014278,0.9668764472007751,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
