eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/f5726e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04230.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,02dd3b53_DSC04230.JPG,0000000.png,0000,02dd3b53_DSC04230,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,33.99713819838673,28.312809794251383,0.9569682478904724,0.9468418955802917,40.89288291530934,0.9777042269706726,0.03746872395277023,0.3898162841796875,39.667439268353355,0.9542666077613831,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/f5726e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04234.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,02dd3b53_DSC04234.JPG,0000009.png,0001,02dd3b53_DSC04234,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,31.251112424204727,25.126446755298993,0.9525731205940247,0.9323589205741882,41.815504318527665,0.9825448989868164,0.06144409626722336,0.263824462890625,39.23854833073562,0.9439195990562439,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/f5726e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04238.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,02dd3b53_DSC04238.JPG,0000015.png,0002,02dd3b53_DSC04238,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,36.74717411395066,31.223580211603373,0.9726184010505676,0.9521411061286926,41.36828824796428,0.9825618267059326,0.024441778659820557,0.2203216552734375,41.86917547086737,0.964357316493988,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/f5726e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04242.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,02dd3b53_DSC04242.JPG,0000021.png,0003,02dd3b53_DSC04242,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,32.52631334873348,27.22968766052476,0.9517557621002197,0.9511823058128357,41.58372901817251,0.9809003472328186,0.04500836879014969,0.329925537109375,39.91286713736401,0.9517557621002197,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/f5726e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04246.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,02dd3b53_DSC04246.JPG,0000025.png,0004,02dd3b53_DSC04246,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,36.669251872026834,32.58385817743064,0.9699840545654297,0.9600248336791992,40.63254284934758,0.9782646298408508,0.03177481144666672,0.3156280517578125,40.52507017029381,0.9658348560333252,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/f5726e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04250.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,02dd3b53_DSC04250.JPG,0000028.png,0005,02dd3b53_DSC04250,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,33.341909803381924,28.05885291046728,0.9531784057617188,0.9464119076728821,41.6439345388263,0.9818835258483887,0.04556354135274887,0.3632049560546875,40.459865323805,0.9519071578979492,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/f5726e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04254.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,02dd3b53_DSC04254.JPG,0000030.png,0006,02dd3b53_DSC04254,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,35.37878436287158,30.09836844815306,0.9648677706718445,0.9414517879486084,41.883897481966784,0.9819297194480896,0.0464618094265461,0.291534423828125,40.50082852252902,0.954058825969696,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/f5726e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04258.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,02dd3b53_DSC04258.JPG,0000032.png,0007,02dd3b53_DSC04258,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,32.94913145543218,28.116839169407584,0.9592292904853821,0.9493089318275452,40.42949697369191,0.9773538708686829,0.050348199903964996,0.393798828125,40.164703656122185,0.9576157927513123,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/f5726e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04262.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,02dd3b53_DSC04262.JPG,0000036.png,0008,02dd3b53_DSC04262,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,34.32297406369338,28.312565708053153,0.9722044467926025,0.9485316276550293,40.565602322293906,0.982275664806366,0.02948814257979393,0.20355224609375,41.281830105203454,0.95970219373703,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/f5726e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04266.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,02dd3b53_DSC04266.JPG,0000037.png,0009,02dd3b53_DSC04266,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,37.260141701558325,32.86966404466037,0.9764578342437744,0.9690410494804382,40.57355139273811,0.9823756814002991,0.030602209270000458,0.252655029296875,41.49436616740873,0.9730291366577148,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_20_30/f5726e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04270.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,02dd3b53_DSC04270.JPG,0000041.png,0010,02dd3b53_DSC04270,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,35.94223291031232,31.13998105187829,0.9724593758583069,0.9685845375061035,40.29003739341843,0.9823320508003235,0.03457031399011612,0.241424560546875,40.36770554752155,0.9717375636100769,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/f5726e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04274.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,02dd3b53_DSC04274.JPG,0000043.png,0011,02dd3b53_DSC04274,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,31.24064295197233,25.330859710249996,0.9472336173057556,0.9428077340126038,41.21810325901479,0.9830043911933899,0.049280211329460144,0.3391265869140625,39.46897836665371,0.9482192993164062,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/f5726e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04278.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,02dd3b53_DSC04278.JPG,0000049.png,0012,02dd3b53_DSC04278,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,34.583890527267734,29.427797795041574,0.9587631225585938,0.9547598361968994,41.17432523785985,0.9809315800666809,0.045157335698604584,0.352783203125,39.78707162013605,0.9587631225585938,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/f5726e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04282.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,02dd3b53_DSC04282.JPG,0000058.png,0013,02dd3b53_DSC04282,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,32.59944324034146,26.35418574072768,0.9572214484214783,0.9512632489204407,40.96623317457962,0.9823171496391296,0.032542839646339417,0.293182373046875,40.75592985594281,0.9556742310523987,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/f5726e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04286.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,02dd3b53_DSC04286.JPG,0000059.png,0014,02dd3b53_DSC04286,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,33.092998599510366,28.434243786962504,0.9542248845100403,0.9537727236747742,40.40265258295685,0.9768847227096558,0.05693263188004494,0.4484710693359375,39.69310016744385,0.9542248845100403,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_20_30/f5726e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04290.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,02dd3b53_DSC04290.JPG,0000069.png,0015,02dd3b53_DSC04290,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,33.93057522312548,27.925310527881418,0.9652902483940125,0.9380531311035156,40.96275701361829,0.9803563356399536,0.04533081501722336,0.2505645751953125,39.65420670939268,0.9518516659736633,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/f5726e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04294.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,02dd3b53_DSC04294.JPG,0000076.png,0016,02dd3b53_DSC04294,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,37.03498530718861,32.92782205330381,0.9746372699737549,0.9697811603546143,40.0378483558266,0.9824439287185669,0.026089929044246674,0.2500762939453125,39.98410109758821,0.973519504070282,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/f5726e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04298.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,02dd3b53_DSC04298.JPG,0000105.png,0017,02dd3b53_DSC04298,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,33.55008582245504,27.248210755164834,0.962000846862793,0.9529576897621155,41.15314267446263,0.9824542999267578,0.034389737993478775,0.3353118896484375,39.06820070002075,0.9605588912963867,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/f5726e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04302.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,02dd3b53_DSC04302.JPG,0000107.png,0018,02dd3b53_DSC04302,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,39.40104326137732,37.76786349944375,0.9798805713653564,0.9661290049552917,40.005294602149526,0.9824873208999634,0.016926078125834465,0.1522674560546875,41.28832101152593,0.9723648428916931,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/f5726e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04306.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,02dd3b53_DSC04306.JPG,0000113.png,0019,02dd3b53_DSC04306,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,30.045290611442333,24.081642295726255,0.9442987442016602,0.9356246590614319,41.67267480804991,0.9834293127059937,0.07144316285848618,0.3034210205078125,39.390526713659725,0.9427552819252014,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
