eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/f34d53/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02820.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,DSC02820.JPG,0000090.png,0000,DSC02820,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,35.517026181322294,24.64932577690969,0.9746584296226501,0.9172372817993164,41.45332869994452,0.9846769571304321,0.02636832743883133,0.136138916015625,39.782957942239534,0.9455885291099548,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/f34d53/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02824.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,DSC02824.JPG,0000094.png,0001,DSC02824,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,34.18797606944642,24.630659846831055,0.9688277840614319,0.8699378371238708,41.888269070300794,0.9859940409660339,0.025998881086707115,0.107757568359375,37.236201639943694,0.9158908724784851,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/f34d53/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02828.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,DSC02828.JPG,0000112.png,0002,DSC02828,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,35.463673938627295,24.787570176581287,0.9736469388008118,0.8544119000434875,42.51859960794484,0.987608790397644,0.020715154707431793,0.114501953125,38.681082854803265,0.9275445938110352,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/f34d53/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02832.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,DSC02832.JPG,0000197.png,0003,DSC02832,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,35.70501549585622,26.709019842263388,0.9805572628974915,0.9401629567146301,40.8080603965936,0.9867791533470154,0.02134360559284687,0.0897674560546875,40.84736521862926,0.9593163132667542,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/f34d53/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02836.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,DSC02836.JPG,0000268.png,0004,DSC02836,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,31.761939158097586,22.296573864894242,0.9624068140983582,0.8252232670783997,40.026447381618894,0.9844216704368591,0.035717517137527466,0.0959625244140625,38.02823323427388,0.892839252948761,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/f34d53/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02840.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,DSC02840.JPG,0000307.png,0005,DSC02840,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,33.103492203726034,22.36020750949237,0.971052885055542,0.9248488545417786,39.65274208714553,0.9836238026618958,0.011900456622242928,0.1096649169921875,39.885105007206214,0.9473059177398682,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/f34d53/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02844.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,DSC02844.JPG,0000321.png,0006,DSC02844,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,33.71905417550872,23.288598570198268,0.9587653279304504,0.8493053317070007,42.442076062417506,0.9871712923049927,0.034980617463588715,0.1330718994140625,39.94051830643788,0.9065544009208679,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/f34d53/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02848.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,DSC02848.JPG,0000334.png,0007,DSC02848,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,33.43041686390814,23.766812006311405,0.9675762057304382,0.8984599709510803,42.24701579824781,0.9857842326164246,0.0320962592959404,0.1598663330078125,37.58893402120848,0.9313890337944031,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/f34d53/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02852.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,DSC02852.JPG,0000356.png,0008,DSC02852,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,38.88313082141353,30.438084368813364,0.9806749224662781,0.9451010823249817,42.282158126115476,0.9860178232192993,0.027261603623628616,0.180389404296875,39.881663060531636,0.9619405269622803,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/f34d53/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02856.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,DSC02856.JPG,0000415.png,0009,DSC02856,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,34.77759925146459,25.732886971578996,0.9722111821174622,0.9544149041175842,41.33253924679316,0.9823930263519287,0.017895905300974846,0.2552642822265625,39.06189723966337,0.9624426960945129,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
