eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/f9397a/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04907.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,4b1cd91b_DSC04907.JPG,0000001.png,0000,4b1cd91b_DSC04907,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,28.45917408709791,20.660595882557587,0.9477849006652832,0.8599758148193359,45.2229895794879,0.9874150156974792,0.03640318289399147,0.151397705078125,41.2088912592266,0.9021270275115967,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/f9397a/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04911.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,4b1cd91b_DSC04911.JPG,0000003.png,0001,4b1cd91b_DSC04911,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,36.073574005800836,29.555427713817004,0.9656241536140442,0.9645474553108215,44.51638070384167,0.9856632351875305,0.04351428151130676,0.248260498046875,42.835212642024146,0.9656241536140442,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/f9397a/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04915.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,4b1cd91b_DSC04915.JPG,0000005.png,0002,4b1cd91b_DSC04915,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,38.228562827827425,30.012365797604218,0.9822637438774109,0.9647026062011719,44.84028496613767,0.9869112968444824,0.013667317107319832,0.19537353515625,43.67871426106936,0.974973201751709,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/f9397a/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04919.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,4b1cd91b_DSC04919.JPG,0000013.png,0003,4b1cd91b_DSC04919,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,34.94210250698653,27.44974522938877,0.9715954661369324,0.9566946625709534,44.67663867393695,0.9863356351852417,0.016507983207702637,0.258148193359375,42.40437507043677,0.962902843952179,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/f9397a/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04923.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,4b1cd91b_DSC04923.JPG,0000014.png,0004,4b1cd91b_DSC04923,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,32.55084482674317,25.702037053401938,0.9479181170463562,0.9266822338104248,43.152465954166885,0.9817551374435425,0.03441823646426201,0.3162078857421875,40.25935592903889,0.9423480033874512,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/f9397a/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04927.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,4b1cd91b_DSC04927.JPG,0000017.png,0005,4b1cd91b_DSC04927,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,33.591973022945176,26.89497893915066,0.9532464146614075,0.9532464146614075,42.6663174117467,0.9795717000961304,0.03507457301020622,0.344390869140625,40.3560416908865,0.9532464146614075,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/f9397a/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,4b1cd91b_DSC04931.JPG,0000039.png,0006,4b1cd91b_DSC04931,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,32.82434712475797,24.869902168297592,0.9592404365539551,0.8683120608329773,44.2901010958236,0.9864928722381592,0.028585266321897507,0.165618896484375,40.11138493822518,0.9228342175483704,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/f9397a/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,4b1cd91b_DSC04935.JPG,0000044.png,0007,4b1cd91b_DSC04935,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,36.09757120844195,28.811548787340495,0.9786451458930969,0.9709646105766296,44.75777021875405,0.987120509147644,0.023691916838288307,0.2370147705078125,43.55455437425554,0.9754709601402283,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/f9397a/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,4b1cd91b_DSC04939.JPG,0000052.png,0008,4b1cd91b_DSC04939,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,34.017270925675206,26.500863267413116,0.9770742058753967,0.9508079886436462,44.6219133685105,0.9865813851356506,0.02866552583873272,0.217010498046875,44.486603681761295,0.9643294215202332,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/f9397a/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,4b1cd91b_DSC04943.JPG,0000054.png,0009,4b1cd91b_DSC04943,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,35.64113882174781,28.258979441211412,0.9727635383605957,0.9696540832519531,44.72747551650252,0.9869128465652466,0.026402203366160393,0.2557220458984375,43.31670011305815,0.9720630645751953,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_10_20/f9397a/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,4b1cd91b_DSC04947.JPG,0000056.png,0010,4b1cd91b_DSC04947,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,33.0567062594061,25.48509779384505,0.9584164619445801,0.9260101318359375,44.26607820161924,0.9850096702575684,0.035262495279312134,0.2793731689453125,41.326182656337124,0.9431531429290771,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
